name                                                                                                                                                                                                                                                            ,color                                                                                                                                                                                                                                                           ,template                                                                                                                                                                                                                                                        ,position_x,position_y,messages
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,          ,123       ,{block.color.size}:{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,123       ,          ,{block.color.size}:{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{block.color.size}:{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,          ,          ,{block.color.size}:{block.template.blank}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,          ,123       ,{block.color.size}:{block.template.blank}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,123       ,          ,{block.color.size}:{block.template.blank}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,                                                                                                                                                                                                                                                                ,123       ,123       ,{block.color.size}:{block.template.blank}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{block.color.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{block.color.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{block.color.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{block.color.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{block.color.size}:{block.template.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{block.color.size}:{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{block.color.size}:{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{block.color.size}:{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,          ,          ,{block.color.size}:{block.template.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{block.color.size}:{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{block.color.size}:{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{block.color.size}:{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,          ,          ,{block.color.size}:{block.template.blank}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,          ,123       ,{block.color.size}:{block.template.blank}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,123       ,          ,{block.color.size}:{block.template.blank}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,                                                                                                                                                                                                                                                                ,123       ,123       ,{block.color.size}:{block.template.blank}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{block.color.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{block.color.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,          ,{block.color.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,gh                                                                                                                                                                                                                                                              ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,123       ,123       ,{block.color.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,          ,{block.color.blank}:{block.template.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,          ,123       ,{block.color.blank}:{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,          ,{block.color.blank}:{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,qUAmx4KRI77gR7KL5hPs4x1ex387G0vsQcDX3WWOKmJVnGERZ90gCuu8Xvigmv1WuoSdNvRp5VTddTj4dZvLJrMHkCRpbkr82JiWvPoVjlc2Z6wRlnXrJMOK9F0HGl9nep18akCnefFb8Jsspd2BlaMfGN34QTW5PpskVgviKGqSFis8cN7s1k1hU3hChBEiJN5QniEgjUkJJe6GZQS8RJGhNnbREdv3ad9Aorox8ezJ1mWfFqkYJaEr5vrUP9Yp,123       ,123       ,{block.color.blank}:{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,          ,          ,{block.color.blank}:{block.template.size}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,          ,123       ,{block.color.blank}:{block.template.size}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,123       ,          ,{block.color.blank}:{block.template.size}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,gh                                                                                                                                                                                                                                                              ,123       ,123       ,{block.color.blank}:{block.template.size}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,          ,          ,{block.color.blank}:{block.template.blank}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,          ,123       ,{block.color.blank}:{block.template.blank}:{block.position-x.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,123       ,          ,{block.color.blank}:{block.template.blank}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,                                                                                                                                                                                                                                                                ,123       ,123       ,{block.color.blank}:{block.template.blank}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,          ,{block.color.blank}:{block.position-x.null}:{block.position-y.null}
IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,                                                                                                                                                                                                                                                                ,IB1sRzMHT9A0PE0daHe8qtDdVELMrSS1t7NiHEyuJ3XyWsP8n2M50UCHUU1Edq5TVCsbUDBRUvk7BRxmXmWkPQaKI8VpCK2okTxNDYAKtS4DrSCoG36ukiOLpj6ZCsc                                                                                                                                 ,          ,123       ,{block.color.blank}:{block.position-x.null}
